公司名称	主营业务
福建省青山纸业股份有限公司	    公司主营造纸、医药、光电等行业,其主要产品包括了纸袋纸、浆板、板纸及瓦楞纸系列产品、碱、电产品、光电子产品、医药产品、木材等产品。
上海汽车集团股份有限公司	    公司主要包括整车、零部件、移动出行和服务、金融、国际经营五大业务板块。
江苏永鼎股份有限公司	通信光缆及通信电缆
重庆路桥股份有限公司	主要业务为路桥收费业务、工程总承包业务。
湖北美尔雅股份有限公司	    公司的主营业务为服装、服饰类产品的研发、设计、生产和销售;特种劳动防护用品的设计、开发、生产和销售。自营和代理各类商品和技术的进出口。
甘肃亚盛实业(集团)股份有限公司	    公司是集农作物种植、农产品加工、农业技术研发、农资服务、商贸流通为一体的大型现代农业企业集团。
国金证券股份有限公司	证券的代理买卖, 代理证券的还本付息、分红派息, 证券代保管、鉴证, 代理登记开户, 证券的自营买卖, 证券的承销, 证券投资咨询（含财务顾问）, 中国证监会批准的其他业务。
诺德投资股份有限公司	    公司主要从事锂离子电池用电解铜箔的研发、生产和销售,产品主要应用于锂电池生产制造。同时,公司报告期内还从事电线电缆及附件业务与物资贸易等业务。
中国北方稀土(集团)高科技股份有限公司	    生产和经营稀土产品、稀土新材料、稀土高科技应用产品为主。
浙江东日股份有限公司	    公司主营业务收入主要由三部分组成,分别来自于农副产品批发交易市场业务、生鲜食材配送业务(配菜业务)和豆制品生产加工领域的相关业务。
东睦新材料集团股份有限公司	    公司主要利用金属(或非金属)粉末成形技术,从事新材料及其制品的研发、生产、销售及其增值服务,通过新材料技术和加工工艺的不断创新,引领传统产业升级、进口替代和新兴领域开拓。
中国东方航空股份有限公司	客运板块 货运板块 其他业务
重庆三峡水利电力(集团)股份有限公司	    主营业务为电力生产、供应、电力工程勘察设计安装、锰矿开采及电解锰生产加工销售等业务。
西宁特殊钢股份有限公司	西宁特钢集团公司年产50万吨优质钢、40万吨优质钢材、2万吨钢合金,是我国西北地区最大的特殊钢生产基地。
中国东方红卫星股份有限公司	    公司致力于从事航天产业,具有天地一体化综合信息系统的设计、研制、集成和运营服务能力。公司业务主要分为两大类:宇航制造和卫星应用。
长发集团长江投资实业股份有限公司	    公司是一家主营主营物流业发展的公司.公司现代物流业业务功能涵盖国际货运、公共信息平台、国内快件、仓储配送、市内货运等。
浙江东方金融控股集团股份有限公司	    公司是一家主要经营商品流通、工业制造、房地产等行业的公司,其主要产品包括纺织品及原料、商品房等。
郑州煤电股份有限公司	煤炭生产及销售、发电及输变电。
山西兰花科技创业股份有限公司	    集煤炭、化肥、精细化工等产业为一体的综合性企业。
中铁铁龙集装箱物流股份有限公司	铁路运输服务，混凝土生产、销售，房地产开发，国内国际货运代理服务以及高新技术产品的开发等。
杭州钢铁股份有限公司	    以钢铁、贸易流通、房地产为核心业务,环境保护、酒店餐饮、科研设计、高等职业教育、黄金开采冶炼等产业协调发展的大型企业集团.主要产品为棒材、线材、带钢、型材等。
金健米业股份有限公司	    主要业务主要包括大米加工业务、面制品加工业务和植物油加工业务。
江苏弘业股份有限公司	    公司主要业务分为贸易、文化和投资三大板块。其中,贸易板块细分为出口贸易、进口贸易和国内贸易;文化板块主要是从事文化艺术工程、工艺美术品展陈与经营销售;投资板块侧重于服务贸易、文化主业发展,同时开展股权投资等投资业务。
重庆太极实业(集团)股份有限公司	    公司主要从事中、西成药的生产和销售,拥有医药工业、医药商业、药材种植等完整的医药产业链。
宁波波导股份有限公司	    主要经营活动为电子通讯产品、通讯系统、计算机及配件、现代办公设备研究开发、制造、维修和提供信息服务。
国网信息通信股份有限公司	    主要包括云网基础设施、企业通用数字化应用、电力数字化应用三大板块业务。
重庆啤酒股份有限公司	    公司所从事的主要业务为啤酒产品的制造与销售。
武汉东湖高新集团股份有限公司	    公司是一家以科技园建设、燃煤机组烟气脱硫服务、铬渣综合治理、住宅建设等为主要业务的公司，公司属于综合经营行业,主要产品是科技园区开发、发电、火电厂烟气脱硫服务等。
乐凯胶片股份有限公司	彩色胶卷、彩色相纸、彩色电影胶片等彩色感光材料的科研、生产、销售及相关业务。
武汉当代明诚文化体育集团股份有限公司	    主营业务有电子产品的生产与销售、宽带网络及关联业务变更为房地产开发与商品房销售、学生公寓的租赁及运营管理。
四川浪莎控股股份有限公司	    主要从事纺织品生产、销售的公司,主导产品为针织内衣等。
中青旅控股股份有限公司	公司现有业务包括以观光旅游、度假旅游、入境旅游、高端旅游为主要内容的旅行社业务。
四川西部资源控股股份有限公司	    公司现从事的主要业务涉及新能源汽车板块及矿产资源板块,包括新能源汽车制造业务、融资租赁业务以及矿产资源业务等。
湖北兴发化工集团股份有限公司	    公司是一家以磷化工系列产品和精细化工产品的开发、生产和销售为主业的化工企业。
新疆亿路万源实业控股股份有限公司	    公司属于建筑材料类公司,是专业卫浴上市公司,也是国内极少数掌握保洁釉抗菌卫生洁具的生产厂商.公司产品包括卫生陶瓷、五金龙头、浴缸及瓷砖等。
商赢环球股份有限公司	    公司主要从事塑料板材、碳纤维制品和苹果酸及防老剂的生产和销售，塑料板材以PVC树脂为主体原料,装配成整体门,适用于室内装修,公司还配套生产门套、窗套和踢脚线等产品。
长春一东离合器股份有限公司	    公司是国内产品系列最宽,配套能力最强的汽车离合器生产基地,主要产品包括汽车离合器等汽车零部件产品,在国内率先引进推式和拉式汽车膜片弹簧离合器产品及制造技术。
廊坊发展股份有限公司	    公司是一家以电子产品销售、技术服务业务、房地产咨询、租赁等为主要业务的公司。
中国船舶工业股份有限公司	    公司是中国船舶集团核心军民品主业上市公司,整合了中国船舶集团旗下大型造修船、动力及机电设备、海洋工程等业务,具有完整的船舶行业产业链。
上海航天汽车机电股份有限公司	    公司全球统一的ESTRA(埃斯创)品牌主要从事汽车热系统业务,致力于开发和生产热交换器、发动机冷却模块、空调箱及其控制器、压缩机等。
维科技术股份有限公司	    公司的主要业务是消费类电池(包括聚合物电池、铝壳电池)和小动力电池(包括两轮车电池、电动工具电池、储能电池)的研发、生产和销售。
厦门建发股份有限公司	    主要从事贸易、物流、房地产开发、会展、实业投资等业务。
华创阳安股份有限公司	公司主要业务为证券业务和少量管型材产品的销售。
湖南华升股份有限公司	    公司主要从事苎麻纺、织、印染及服装服饰、医药机械的生产、销售及外贸进出口。
中体产业集团股份有限公司	    赛事活动组织、市场开发、体育营销及体育经纪、国际体育交流合作与服务贸易;休闲健身;体育空间内容与运营;体育教育培训;体育科技与信息化服务;体育彩票服务、体育标准化服务和认证检测;投资管理;体育媒体与版权;体育地产等。
北京市大龙伟业房地产开发股份有限公司	    公司从事的主要业务为房地产业务和建筑施工业务。
浙江巨化股份有限公司	    公司是一家主要经营从事氟化工原料及后续产品、基本化工原料、化肥和农药的生产与销售等的公司。
北京天坛生物制品股份有限公司	    公司主要从事疫苗、血液制剂、诊断用品等生物制品的研发、生产和销售,主导产品包括重组酵母乙型肝炎疫苗、风疹活疫苗、骨髓灰质炎疫苗、乙型脑炎灭活疫苗、麻风二联疫苗(MR)等20多个品种。
深圳香江控股股份有限公司	    公司是专业从事城市产业发展、商贸流通及家居卖场运营为主的综合性集团。
中闽能源股份有限公司	新闻纸，纸、纸制品，纸浆，林产化工产品等的生产和销售。
宁夏新日恒力钢丝绳股份有限公司	主要从事煤质活性炭生产及销售业。
北汽福田汽车股份有限公司	农用车、柴油汽车、 轻钢房屋构件、塑料机械、随机工具的生产、销售。
联美量子股份有限公司	    公司从事的主要经营业务为清洁供热为主的综合能源服务和高铁数字媒体广告经营业务。
武汉三镇实业控股股份有限公司	    公司是一家主要经营自来水生产与供应、城市污水处理、房地产开发、隧道运营业务、物业服务的上市公司。
太原重工股份有限公司	    公司是中国著名的重型机械设备制造商之一,其主导产品大型起重设备、挖掘设备、大型轧机油膜轴承、矫直机、管轧机等。
上海建工集团股份有限公司	    公司形成了以建筑施工业务为基础,设计咨询业务和建材工业业务为支撑,房产开发业务和城市建设投资业务为两翼的核心业务架构。
上海贝岭股份有限公司	    主营集成电路的设计、制造、销售和技术服务等,也是我国微电子行业的一家生产大规模集成电路的大型骨干企业,主营集成电路的设计、制造、销售和技术服务。
河南黄河旋风股份有限公司	金刚石水磨石机系列，金刚石锯、钻、削、抛光等系列产品，以及国内第三代6×1500吨金刚石压机的生产和销售。
中国巨石股份有限公司	    公司主要生产销售玻璃纤维制成品及其他化工产品。
雅戈尔集团股份有限公司	    公司所从属的主要业务包括品牌服装、地产开发和投资业务。
哈尔滨东安汽车动力股份有限公司	公司本部主要做传统动力及新能源业务。
安通控股股份有限公司	    公司是国家大型一档综合性煤化工企业,公司产品包括焦化、化肥、化工三大系列46个品种规格,主导产品为焦炭、尿素和焦炉煤气.公司煤化工产品包括甲醇、粗笨及焦油等。
瑞茂通供应链管理股份有限公司	    本公司主要从事大宗商品供应链板块 、非煤炭大宗商品供应链业务、供应链金融板块 、产业互联网平台板块。
佳通轮胎股份有限公司	    公司是一家专业从事生产销售轮胎、轮胎原辅材料,生产橡胶工业专用设备的上市公司。
广东生益科技股份有限公司	    自主生产和销售覆铜板、半固化片、绝缘层压板、金属基覆铜箔板、涂树脂铜箔、覆盖膜类等高端电子材料。
北方光电股份有限公司	公司主营精确制导武器系统、精确制导导引头系列、航空显控信息装备系列产品、地面显控信息装备系列产品为主导的防务产业等为主要发展方向的光电材料与器件产业以及光伏太阳能产业的企业。
格力地产股份有限公司	    公司主要从事房地产开发经营、建筑材料的销售及其他业务。
莲花健康产业集团股份有限公司	味精和调味品的生产及销售
黑龙江国中水务股份有限公司	    从事投资收购或建设污水处理、自来水厂的公司.主要经营供水及水务工程、污水处理、技术服务、运营服务及工程服务等。
兖矿能源集团股份有限公司	煤炭的生产和销售，煤矿机械的维修，煤炭品种主要有1号精煤、2号精煤、动力煤、原选煤、洗混煤及煤泥。
吉林泉阳泉股份有限公司	    公司主营业务为森林培育和采伐、木材、木制品、人造板、林化产品加工和销售、食用菌、动植物、林副土特产品、机械电子、建材、保健品加工和销售、进出口贸易等。
锦州港股份有限公司	港务管理，港口装卸
包头华资实业股份有限公司	    公司主营业务为甜菜制糖业和电子业.主要产品包括草原牌糖产品和包糖牌食用酒精、BY牌石英晶体谐振器等电子元器件,计算机的研制、开发、生产和售后服务以及糖机设备的制造与销售。
兰州长城电工股份有限公司	    公司主要从事发电、配电及控制等成套系列产品的开发与销售,主导产品包括中压开关柜、低压电器元件、大中型电机等。
上海创兴资源开发股份有限公司	    公司主营业务包括幕墙工程、门窗工程、室内装修、基建工程、建筑施工可视化设计服务以及项目配套的商品销售等。
中牧实业股份有限公司	    中牧股份是专业从事动物保健品和动物营养品研发、生产、销售及技术服务的高新技术企业。
上海复星医药(集团)股份有限公司	    公司是一家从事医药生物行业投资控股型公司,其主要业务有医疗器械、医药工商业及其他,通过其附属公司和联营企业经营药品生产及药品批发、零售业务。
新疆伊力特实业股份有限公司	    公司是一家集白酒的生产、研发和销售合为一体的农业产业化、新型工业化白酒酿造与销售企业。
大唐电信科技股份有限公司	通信网络系统、计算机软硬件、网络管理和信息安全应用软件、微电子等产品开发、生产、销售以及系统集成和网络建设。
安徽金种子酒业股份有限公司	    公司是一家以白酒、生化制药和房地产三大产业共同发展的上市公司。
江苏吴中医药发展股份有限公司	    公司是一家以服装、药品为主营业务的集团型企业.服装是公司的传统产业。
金宇生物技术股份有限公司	生物药品制造，羊绒制品，房地产开发。
哈尔滨空调股份有限公司	    公司从事的主营业务为各种高、中、低压空冷器的设计、制造和销售。
福建福日电子股份有限公司	计算机及软硬件设备类、基础元器件类制造
有研新材料股份有限公司	    主要从事信息功能材料及其制品的研发制造及技术服务。
河南安彩高科股份有限公司	    河南安彩高科股份有限公司是一家主要经营生产、销售彩色显像管玻壳、彩色显示器玻壳、节能灯、电子玻璃管的公司,主要产品包括玻屏、玻锥、光伏玻璃等。
新湖中宝股份有限公司	    公司主营业务为投资和地产开发。
罗顿发展股份有限公司	    公司主要从事数字体育、直播等新兴产业、酒店经营及管理业务、建筑装饰工程业务等
上海紫江企业集团股份有限公司	    公司是一家主要经营包装业务和房地产业务的公司,其主要产品包括PET瓶及瓶坯、瓶盖、标签、喷铝纸及纸板、彩色纸包装印刷、薄膜基材、饮料OEM等产品。
西藏诺迪康药业股份有限公司	    生产、销售诺迪康胶囊、诺迪康颗粒、诺迪康口服液、小儿双清颗粒，藏药产品及医疗器械、卫生保健品的经营。
山东江泉实业股份有限公司	    电力生产供应、供热、供汽；铁路专用线运输；建筑陶瓷制品的生产、销售；木业制品、木材的销售；技术开发、转让；批准范围内的进出口贸易，经营进料加工和“三来一补”业务。
扬州亚星客车股份有限公司	    公司主要业务为客车产品研发、制造与销售,产品范围覆盖从5-18米各型客车。
派斯林数字科技股份有限公司	    公司是一家从事房地产开发和基础设施建设的企业，公司主营房地产开发、热力产业、基础设施建设、现代服务业。
浙江医药股份有限公司	化学原料药及其制剂产品的研制、开发、生产与销售
中再资源环境股份有限公司	各种建筑用水泥生产和销售作为主营业务
安徽全柴动力股份有限公司	    公司是我国柴油机行业的龙头企业,主要经营柴油机以及新型塑料管材的开发、生产和销售。
山东南山铝业股份有限公司	石墨和碳素制品、铝及铝合金制品开发、生产、加工、销售；电力生产及供应
江苏阳光股份有限公司	    公司是一家国内规模最大的高支高档薄型面料生产基地，公司主要产品阳光牌精纺呢绒国内市场占有率第一,为阿玛尼等意大利、英国、法国、德国30多家一流品牌服装商所采用。
海南航空控股股份有限公司	    本公司主要从事国际、国内(含港澳)航空客货邮运输业务;与航空运输相关的服务业务;航空旅游;机上供应品,航空器材,航空地面设备及零配件的生产;候机楼服务和经营;保险兼业代理服务(限人身意外险)。
河南太龙药业股份有限公司	是研制、开发、生产和销售中成药和西药。
鲁商健康产业发展股份有限公司	    公司继续坚持生物医药和生态健康产业双轮驱动,发力健康产品研产销、健康运营服务、健康产业基础设施建设开发,构筑大健康产品链、大健康服务链、大健康生态链三大产业链条,致力于成长为国内领先的大健康产业综合运营商。
天津松江股份有限公司	    公司的主要业务类型包括房地产业务、信息服务业务。
贵州圣济堂医药产业股份有限公司	    公司是我国大型气头(以天然气为原料)氮肥生产企业,主营业务为尿素的生产和销售,主要产品为合成氨、尿素等。
返利网数字科技股份有限公司	    公司是一家化肥、化工、生化和医药中间体四大业务并存的上市公司.公司主导产品有丙烯酰胺、尿素、粗甲醇和塑料管材等。
青岛城市传媒股份有限公司	生产、销售纯碱、化肥、农药等化工产品。
沧州大化股份有限公司	    公司是一家从事化工行业的公司,其主要产品尿素、TDI等化工产品等，化工、机械、电气、仪表技术及劳务服务。
浙江金鹰股份有限公司	    公司机械产品包括麻、毛、绢、丝生产设备及塑料机械等。
圆通速递股份有限公司	    中高档男西装、女时装的生产、销售、出口业务；运动装、职业装、学生装、大衣、风衣、针织、丝绸服装的生产、出口业务；纺织服装信息网络的建立与服务业务；参与国际服装文化交流及举办大型服装展示会等业务。
山西科新发展股份有限公司	    公司继续对广告传媒、建筑装修装饰工程两大主要业务进行开拓,同时辅以自有资产开展写字楼出租业务。
民丰特种纸股份有限公司	    公司主营业务为研发、生产和销售特种纸产品。
广西桂冠电力股份有限公司	    主要从事能源火力、水力发电的公司,主要发电产品包括水力发电、火力发电、风力发电等。
安徽铜峰电子股份有限公司	    是一家以电子材料、电子元器件等电器机械及器材为主营的国家大型工业制造企业,其生产的主要产品涵盖了光膜、镀膜、电容器、晶片等器件。
海南椰岛(集团)股份有限公司	    公司是一家专注于造酒和进行相关贸易的企业，公司主业包括保健酒、营养食品、变性淀粉及贸易、房地产开发等。
云南城投置业股份有限公司	    公司是一家以城市建设投资为主业的企业，其主要进行土地一级开发、物业服务和房地产的销售。
辽宁时代万恒股份有限公司	    服装及服装面料辅料的进出口和代理业务，按贸易形式划分主要从事服装类一般加工贸易(含进料加工)和来料加工贸易。
中昌大数据股份有限公司	是一家从事水上运输的航运公司，公司主要以沿海电煤和铁矿石运输为核心业务,其主要业务分布在国内,主要为客户提供货物运输,货物代理,委托经营等服务。
青海华鼎实业股份有限公司	    各类大重型机床、数控机床、专用机械设备、食品机械、电梯配件及其他机械产品的开发、制造和销售。
北京万通新发展集团股份有限公司	    公司当前业务主要包括房地产开发与销售、城市更新与运营、资产管理三大板块。
陕西建工集团股份有限公司	    主要业务建筑工程业务、石油化工工程业务。
柳州两面针股份有限公司	    公司主要业务所处行业为日用品行业,是一家以生产口腔卫生用品、洗涤用品以及妇女卫生用品为主的日用化工企业,公司主要生产牙膏产品。
南京纺织品进出口股份有限公司	纺织、针织、服装、丝绸、机电设备、轻工等产品的进出口业务。
新疆冠农果茸股份有限公司	    公司是一家进行农业产品生产及加工的企业，其主要产品有皮棉、白砂糖和果蔬制品等。
广西梧州中恒集团股份有限公司	    主要经营业务可分为医药及医疗防护用品制造、食品制造、中药材种植、医药流通及日化产业等板块。
安徽鑫科新材料股份有限公司	    公司是国家重点高新技术企业,是一家主营铜工业及贵金属材料的公司,主要产品铜带、铜杆、电线电缆均为安徽省名牌产品。
广汇能源股份有限公司	    公司以能源物流为支撑的天然气液化、煤炭开采、煤化工转换、油气勘探开发四大业务板块。
大湖水殖股份有限公司	水产品及水禽养殖、 加工及深度综合开发和对外投资中成药开发、生产、 销售
北京首旅酒店(集团)股份有限公司	    公司是一家领先的、市场规模优势较为突出的酒店连锁集团公司,专注于中高端及经济型酒店的投资与运营管理,并兼有景区经营业务。
广晟有色金属股份有限公司	    公司主要从事稀土矿开采、冶炼分离、深加工以及有色金属贸易业务。
湖北凯乐科技股份有限公司	    公司服务领域主要涉及光电缆、塑料管材制造、房产置业、教育服务、白酒业等。
浙江阳光照明电器集团股份有限公司	    公司的主营业务为照明电器的研发、生产、销售,同时为客户提供综合照明解决方案
内蒙古北方重型汽车股份有限公司	开发、制造、销售各种型号的“特雷克斯”牌的重型非公路（或工矿两用）自卸汽车、工程机械及相应的零部件。
云南景谷林业股份有限公司	    报告期内,公司主要从事人造板制造和林化产品加工,木材采运及林业、农业技术研发等业务。
北京城建投资发展股份有限公司	    主要业务:房地产开发、对外股权投资和商业地产经营
浙江海正药业股份有限公司	化学原料药及其制剂的开发、生产和销售。
国电南京自动化股份有限公司	    电网自动化、电厂自动化、水利水电自动化、轨道交通自动化、工业自动化、信息与安防监控系统、土工与大坝安全监控系统、新能源与节能减排、水环境保护、智能一次设备等。
江西赣粤高速公路股份有限公司	    主营业务收入仍主要来源于高速公路运营、智慧交通、成品油销售和房地产销售业务。
上海开开实业股份有限公司	    公司是以中医药流通、中医药学服务(中医问诊服务)和服装生产销售为主营业务。
浙江嘉化能源化工股份有限公司	生产各种规格的针织纱、针织坯布、针织染整布及各类针织服装。
湖北武昌鱼股份有限公司	    以淡水鱼类及相关水产品的养殖、加工、销售为主要业务。
江苏恒瑞医药股份有限公司	    公司是一家从事医药工业的公司,其主要生产产品包括了片剂、针剂、胶囊、粉针等制剂。
亿利洁能股份有限公司	以芒硝为原料的无机盐化工系列产品的生产、销售。中药、生物制药产品的科技开发和生产销售。
东方国际创业股份有限公司	    公司主营涵盖商品和技术进出口业务、三来一补、进料加工、国际货代、生物、医药化工产品的开发、生产、销售、实业和高科技产业投资,对外贸易、转口贸易和服务贸易。
重庆港股份有限公司	    公司主要核心业务是港口码头的装卸、仓储等中转运输。
南京中央商场(集团)股份有限公司	    公司营百货业、仓储超市和房地产业。
山西华阳新材料股份有限公司	    公司是一家主营工原料、化学肥料、精细化工产品、高科技化工产品、冶金焦等多种系列化工产品的公司,其中主要的产品有氨系列产品、氯碱系列产品、焦炭及深加工等。
南京钢铁股份有限公司	    公司是以宽中厚板钢(卷)为主要产品的钢铁生产企业,拥有从焦化、烧结、炼铁、炼钢到轧钢完整的长流程生产系统。
钱江水利开发股份有限公司	    公司主要从事自来水的生产和供应,同时经营污水处理和市政自来水管道安装业务。
上海浦东建设股份有限公司	道路、公路、桥梁路面摊铺施工、其他基础工程总包施工、沥青销售和其他建筑材料销售。
河南羚锐制药股份有限公司	中药硬膏剂、冲剂、搽剂、片剂、胶囊剂等的生产和销售。
江苏舜天股份有限公司	    公司是以商品流通、采矿及冶炼、房地产、服装加工业务、化工产品生产销售、货物运输代理业务为主要业务的上市公司。
大恒新纪元科技股份有限公司	    公司的主营业务包括光机电一体化、信息技术及办公自动化、数字电视网络编辑及播放系统和半导体元器件四大板块。
亿阳信通股份有限公司	    公司是一家主要从事电信管理软件、信息安全、增值业务、智能交通等方面的行业应用软件开发、解决方案提供和技术服务,是中国最大的应用软件开发和集成商之一。
内蒙古西水创业股份有限公司	    公司是一家以建材行业、电子行业、保险为主要业务的公司.公司主要经营保险业务、水泥、熟料、网络集成技术等。
国家电投集团远达环保股份有限公司	电力生产
湖北三峡新型建材股份有限公司	    公司主要从事浮法玻璃、玻璃深加工制品的及新型建材产品的研发、生产与销售,并拥有自营进出口权。
内蒙古鄂尔多斯资源股份有限公司	    公司是一家主要经营服装产业和能源化工产业的公司，其产品主要有羊绒制品,电力、煤炭硅锰合金等。
广汇汽车服务集团股份公司	    公司主营业务为乘用车经销服务以及乘用车融资租赁服务。
安琪酵母股份有限公司	高活性干酵母系列是具有生物活性的微生物制品，酵母味素是应用酶解和超滤等，富核酸酵母产品，特种酵母包括富锌型微量元素酵母、生香活性干酵母、黄酒活性干酵母、葡萄酒活性干酵母
蓝星安迪苏股份有限公司	    专注于研发、生产和销售动物营养添加剂。
维维食品饮料股份有限公司	食品、饮料的研究、开发、制造、销售。
南宁化工股份有限公司	    公司主要从事贸易业务。
西安标准工业股份有限公司	    公司是一家主要经营缝制设备研发、生产、销售的公司,其主要产品包括了机头设备、电机架板配套设备、零部件等。
辽宁曙光汽车集团股份有限公司	    公司行业属于汽车及零部件制造业,主营业务分为轻型车业务、商用车业务和车桥等汽车零配件业务三大板块。
沈阳商业城股份有限公司	    公司主营百货零售,目前的主要经营性资产是沈阳铁西百货大楼有限公司。
甘肃酒钢集团宏兴钢铁股份有限公司	    公司是一家集采矿、选矿、烧结、焦化、炼铁、炼钢、热轧、冷轧以及不锈钢生产为一体。
山东华泰纸业股份有限公司	    公司的主要业务为造纸和化工。
万华化学集团股份有限公司	聚氨酯及助剂、异氰酸酯及衍生产品的开发、生产、销售。
广西桂东电力股份有限公司	    公司主要业务为电力业务和油品业务。
甘肃荣华实业(集团)股份有限公司	    公司主要业务分为两个部分:一是子公司浙商矿业的黄金开采、选冶、加工与销售业务;二是租赁资产形成的焦炭生产与销售业务。
河南平高电气股份有限公司	高压断路器、高压隔离开关、封闭式组合电器及中压开关设备的生产与销售。
中农发种业集团股份有限公司	    公司主营种子、化肥、农药等农资产品的生产与销售,并涉足农业高新技术及产品的开发和技术转让。
上海家化联合股份有限公司	主要从事护肤、个护家清、母婴产品的研发、生产和销售。
江西洪都航空工业股份有限公司	    公司是国内主要的教练机研发生产基地,具有完整、独立的教练机设计、研制、生产能力,主要从事初、中、高级教练机系列产品及零件、部件的设计、研制、生产、销售、维修及服务保障等。
安徽新力金融股份有限公司	    公司所从事的主要业务有:融资担保、小额贷款、典当、融资租赁、软件和信息技术服务等业务。
潍坊亚星化学股份有限公司	    潍坊亚星化学股份有限公司是世界上氯化聚乙烯(CPE)产销量较大、拥有品种较多的企业，公司主营CPE、聚氯乙烯、离子膜烧碱等十多个品种的化工产品。
上海振华重工(集团)股份有限公司	    公司是一家主要经营计、建造、安装和承包大型港口装卸系统和设备、海上重型装备、工程机械、工程船舶等业务的公司。
正源控股股份有限公司	    主营业务为人造板业务、建筑工程施工业务。
天津市房地产发展(集团)股份有限公司	    天房发展是以房地产开发经营为主,物业管理为辅,集商品房销售、商业资产运营和建筑材料经营为一体的房地产综合性大型企业。
瀚蓝环境股份有限公司	自来水的生产、供应和路桥投资等
珠海华发实业股份有限公司	    公司主营业务为房地产开发与经营,拥有房地产一级开发资质。经营模式以自主开发、销售为主,稳步推进合作开发等多种模式。
西藏天路股份有限公司	    公司是一家主营为公路工程施工的基础设施建设的企业，主要承担西藏自治区内的公路、桥梁的建设任务。
无锡商业大厦大东方股份有限公司	    公司是一家提供汽车销售及服务、百货零售的企业.公司的经营主体是无锡商业大厦,其他还包括东方汽车城、二百商厦、东方电器、三凤桥肉店和百业超市等经营实体。
中盐内蒙古化工股份有限公司	    公司主要生产和销售加碘食用盐、化工原料盐、农牧渔业盐产品;金属钠、液氯盐化工产品以及天然胡萝卜素系列产品、盐藻粉盐湖生物产品。
天津中新药业集团股份有限公司	中药产品的生产，现有432个中药注册产品，其中，本次收购前公司拥有221个中药注册产品，收购达仁堂增加211个中药注册产品。
天通控股股份有限公司	软磁铁氧体磁芯的生产和销售。
